id;labels
9223;Thumb Up
42920;Swiping Left
106485;Thumb Down
35341;Zooming In With Full Hand
94928;Swiping Right
117498;Swiping Left
123292;Thumb Up
81336;Zooming In With Full Hand
140878;Thumb Up
101162;Zooming Out With Full Hand
52721;Swiping Right
85466;Zooming In With Full Hand
59900;Thumb Up
30529;Thumb Down
68879;Swiping Right
30228;No gesture
7565;No gesture
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
45131;Zooming In With Full Hand
130797;Thumb Down
125044;Swiping Left
72284;No gesture
48467;Zooming Out With Full Hand
17333;Swiping Left
45903;Zooming In With Full Hand
107049;Zooming In With Full Hand
58359;Swiping Left
44676;Thumb Down
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
108598;Thumb Up
40697;Thumb Up
21351;No gesture
48496;Zooming In With Full Hand
95217;Thumb Up
70145;Zooming In With Full Hand
25916;Zooming Out With Full Hand
130388;No gesture
87413;Swiping Right
34974;Zooming In With Full Hand
53268;Zooming Out With Full Hand
137514;Swiping Left
114783;Thumb Up
13177;No gesture
108619;Thumb Up
89416;No gesture
114547;No gesture
57277;Zooming In With Full Hand
62001;Thumb Up
12040;Swiping Left
124383;Thumb Down
81191;Zooming Out With Full Hand
91812;Zooming In With Full Hand
86291;Zooming In With Full Hand
92863;No gesture
83263;Swiping Left
124240;Swiping Right
85173;Thumb Up
92337;Zooming In With Full Hand
102202;Thumb Up
136831;Zooming Out With Full Hand
17425;No gesture
11115;Thumb Up
84713;Swiping Right
118069;Zooming In With Full Hand
20131;Zooming In With Full Hand
14691;Thumb Up
35012;No gesture
71683;Thumb Down
54677;Swiping Left
65893;No gesture
109314;Zooming Out With Full Hand
40720;Swiping Left
16606;No gesture
130671;Zooming In With Full Hand
137535;No gesture
12177;Thumb Down
80803;Zooming Out With Full Hand
62586;Thumb Up
136454;Zooming Out With Full Hand
145203;Swiping Right
114755;Thumb Down
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
61844;Thumb Up
144564;No gesture
123973;No gesture
117790;Thumb Down
130125;No gesture
73997;Thumb Up
98027;Zooming Out With Full Hand
21114;Swiping Right
60570;Swiping Right
47874;Zooming In With Full Hand
105115;Swiping Left
25388;Thumb Up
44120;Thumb Up
130735;No gesture
93271;Zooming In With Full Hand
60232;No gesture
48869;Thumb Down
84284;Zooming In With Full Hand
38264;Zooming In With Full Hand
85642;Swiping Left
115040;Thumb Down
43301;Zooming In With Full Hand
14940;Swiping Right
54064;Thumb Down
57710;Thumb Up
52552;Thumb Up
83629;Zooming In With Full Hand
80435;Zooming In With Full Hand
124971;No gesture
105470;Thumb Up
103393;Zooming Out With Full Hand
32605;No gesture
146217;Swiping Left
100373;Thumb Up
146797;No gesture
138255;Zooming Out With Full Hand
98896;Thumb Down
71804;Swiping Left
101585;Thumb Down
134710;No gesture
54670;Swiping Right
132927;Zooming In With Full Hand
122053;Zooming Out With Full Hand
27821;Zooming In With Full Hand
17467;Zooming In With Full Hand
106749;Thumb Up
38349;Swiping Left
112756;Thumb Down
12822;No gesture
139734;Swiping Left
132754;Thumb Up
18774;Thumb Down
12469;Swiping Left
129145;No gesture
114622;No gesture
147825;Zooming Out With Full Hand
143849;Swiping Right
177;Thumb Down
114845;Thumb Up
103633;No gesture
37197;Swiping Right
67048;Thumb Up
23274;Thumb Down
127896;Thumb Down
117978;Thumb Up
39423;Zooming In With Full Hand
130538;No gesture
80621;Thumb Up
73595;Swiping Left
92410;Zooming Out With Full Hand
36080;Zooming In With Full Hand
135117;Thumb Down
95521;Zooming Out With Full Hand
14596;Swiping Left
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
8965;Swiping Right
17362;Zooming Out With Full Hand
70980;Zooming Out With Full Hand
132123;Swiping Left
66231;Zooming In With Full Hand
34915;No gesture
4211;Swiping Left
99735;Swiping Left
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
14367;Swiping Right
52967;No gesture
7930;Zooming Out With Full Hand
19669;Thumb Down
40989;Zooming Out With Full Hand
14703;Zooming In With Full Hand
110969;Zooming Out With Full Hand
21529;Zooming Out With Full Hand
114513;Thumb Up
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
104196;Swiping Left
117323;Thumb Down
4294;Zooming In With Full Hand
60955;Swiping Left
93990;Zooming In With Full Hand
12843;Swiping Left
119502;No gesture
24831;Thumb Up
133262;Swiping Right
111547;Thumb Down
78991;No gesture
128115;Zooming In With Full Hand
70501;Zooming Out With Full Hand
9539;No gesture
138740;Zooming In With Full Hand
48597;Thumb Up
45925;Thumb Down
134847;Zooming In With Full Hand
123389;Swiping Left
43180;Zooming Out With Full Hand
53692;Swiping Right
39020;Swiping Right
137787;No gesture
143188;Thumb Up
44818;Zooming In With Full Hand
48122;Swiping Right
142490;Thumb Down
42565;Thumb Down
42761;No gesture
44512;Thumb Down
129907;Swiping Right
108340;Zooming In With Full Hand
23662;Thumb Up
145970;Zooming In With Full Hand
97285;Zooming Out With Full Hand
139507;Swiping Right
40075;Zooming Out With Full Hand
62450;Thumb Down
37609;Zooming In With Full Hand
113980;Zooming In With Full Hand
2052;Swiping Left
826;Swiping Right
122649;Swiping Right
133642;Swiping Left
144923;Thumb Up
83300;Zooming Out With Full Hand
137295;Swiping Left
45326;No gesture
109658;Thumb Down
35294;No gesture
65111;Swiping Left
103660;Swiping Left
93287;Zooming Out With Full Hand
55393;Thumb Up
129211;No gesture
72337;Zooming In With Full Hand
49337;Swiping Left
66533;Thumb Down
39581;Zooming In With Full Hand
59563;Zooming Out With Full Hand
72998;No gesture
118689;Swiping Left
136931;Swiping Left
97429;Zooming In With Full Hand
138451;Thumb Up
134301;Swiping Left
125026;No gesture
5000;Thumb Up
55345;Swiping Left
91112;Zooming In With Full Hand
139414;No gesture
18215;No gesture
9640;No gesture
138669;Thumb Down
138418;No gesture
55390;Thumb Down
7035;Thumb Up
61759;Thumb Up
146999;No gesture
72428;Thumb Up
75101;Zooming Out With Full Hand
135249;Swiping Right
135350;Thumb Up
69116;Thumb Down
79445;Zooming Out With Full Hand
59633;Thumb Up
101425;No gesture
16103;Swiping Right
65848;Swiping Right
138081;No gesture
37602;Zooming Out With Full Hand
94314;Swiping Left
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
35469;Swiping Right
123238;Zooming In With Full Hand
57390;No gesture
38245;Zooming In With Full Hand
16592;Swiping Right
103490;Swiping Right
73132;No gesture
137041;Zooming Out With Full Hand
22970;Zooming Out With Full Hand
86687;Thumb Down
134969;Zooming In With Full Hand
70259;Thumb Up
74542;Zooming Out With Full Hand
80455;Swiping Left
72170;No gesture
21638;Thumb Up
48351;No gesture
132486;Zooming In With Full Hand
17799;Zooming In With Full Hand
59335;Thumb Down
105272;Thumb Down
144866;Thumb Down
30018;No gesture
91318;Zooming Out With Full Hand
1593;Thumb Down
135371;Zooming In With Full Hand
15250;Thumb Up
85948;No gesture
145881;Zooming In With Full Hand
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
140978;No gesture
23808;Swiping Right
47749;Swiping Left
89640;Zooming Out With Full Hand
130927;No gesture
111853;Thumb Down
17505;Thumb Up
132752;Swiping Right
42849;Zooming Out With Full Hand
135407;Swiping Left
72395;Thumb Up
19123;Zooming Out With Full Hand
126258;Zooming In With Full Hand
121042;Thumb Down
42771;Zooming Out With Full Hand
84575;Thumb Up
191;Zooming Out With Full Hand
110361;Thumb Up
25445;No gesture
2462;Swiping Left
30131;Thumb Up
115988;Zooming Out With Full Hand
116375;Zooming Out With Full Hand
53704;Swiping Left
22690;Swiping Right
122722;No gesture
32354;Swiping Right
39367;No gesture
52828;Thumb Up
16904;Swiping Left
134954;Swiping Right
139450;Thumb Up
140060;Zooming In With Full Hand
56305;Zooming In With Full Hand
39622;Thumb Up
90116;Thumb Up
46747;Swiping Left
122523;Zooming In With Full Hand
33772;Swiping Left
70200;Zooming Out With Full Hand
124279;No gesture
43541;Swiping Right
143189;Zooming Out With Full Hand
4337;No gesture
136911;No gesture
109249;No gesture
125428;Zooming In With Full Hand
130187;Zooming Out With Full Hand
94103;No gesture
98770;Zooming Out With Full Hand
54438;Thumb Up
50512;No gesture
10575;Zooming Out With Full Hand
63930;Zooming Out With Full Hand
40379;Zooming Out With Full Hand
99778;Zooming Out With Full Hand
123057;Zooming In With Full Hand
144377;Thumb Up
93840;No gesture
136829;Swiping Left
86061;Zooming In With Full Hand
7885;Zooming Out With Full Hand
131800;Thumb Up
16539;Zooming In With Full Hand
78238;Swiping Right
47211;Zooming In With Full Hand
40575;Thumb Up
51258;Thumb Down
143910;Thumb Down
50823;Thumb Down
13973;Swiping Left
124632;Thumb Down
27529;Swiping Left
90837;Swiping Right
118483;Thumb Down
23176;Zooming Out With Full Hand
85230;Swiping Right
37363;Swiping Right
146541;Zooming In With Full Hand
97323;Thumb Up
17924;No gesture
81931;No gesture
75302;Thumb Down
87901;Zooming Out With Full Hand
147103;No gesture
